iter	TotalF1	MultiClass
902	0.7768418621	0.8177866907
903	0.7794970441	0.8175973983
904	0.7780864636	0.8174698979
905	0.7794970441	0.8172283677
906	0.7794970441	0.8171134558
907	0.7794970441	0.8168362068
908	0.7794970441	0.8166897605
909	0.7808345358	0.8164312134
910	0.7808345358	0.8161695525
911	0.7808345358	0.8160331819
912	0.7808345358	0.8158705783
913	0.7808345358	0.815511709
914	0.7808345358	0.8153324442
915	0.7808345358	0.8151513017
916	0.7808345358	0.8150030361
917	0.7808345358	0.8147040011
918	0.7808345358	0.8144708645
919	0.7808345358	0.814248462
920	0.7808345358	0.8140951318
921	0.7808345358	0.8139022709
922	0.7808345358	0.8136349348
923	0.7808345358	0.8133993488
924	0.7808345358	0.8132442331
925	0.7808345358	0.812947449
926	0.7808345358	0.8128086106
927	0.7808345358	0.8124642771
928	0.7808345358	0.8122215217
929	0.7808345358	0.8120546631
930	0.7808345358	0.8119050351
931	0.7808345358	0.8117631963
932	0.7808345358	0.8115998816
933	0.7808345358	0.8114657986
934	0.7808345358	0.8112613615
935	0.7808345358	0.8110800164
936	0.7808345358	0.8108314569
937	0.7808345358	0.8106129671
938	0.7808345358	0.8104834682
939	0.7808345358	0.8102928846
940	0.7808345358	0.8101682374
941	0.7808345358	0.809997111
942	0.7808345358	0.8098132588
943	0.7808345358	0.8096631841
944	0.7794221901	0.8095440169
945	0.7794221901	0.8093107864
946	0.7808345358	0.8090737673
947	0.7808345358	0.8089545296
948	0.7808345358	0.8087253863
949	0.7808345358	0.8085688653
950	0.7808345358	0.8083463593
951	0.7808345358	0.8080994685
952	0.7808345358	0.8079174659
953	0.7808345358	0.8076946175
954	0.7808345358	0.8074935692
955	0.7808345358	0.807344418
956	0.7808345358	0.8071934722
957	0.7808345358	0.8070555229
958	0.7808345358	0.8068453512
959	0.7808345358	0.8067203226
960	0.7808345358	0.8064666231
961	0.7808345358	0.8062456954
962	0.7808345358	0.8058039272
963	0.7808345358	0.8055823477
964	0.7808345358	0.8054849746
965	0.7794221901	0.8053806684
966	0.7794221901	0.8051175128
967	0.7794221901	0.8048758427
968	0.7794221901	0.8046975441
969	0.7794221901	0.8045704542
970	0.7794221901	0.8044371352
971	0.7794221901	0.8042531799
972	0.7794221901	0.8041131835
973	0.7794221901	0.8038787857
974	0.7794221901	0.803681927
975	0.7808345358	0.8034978777
976	0.7808345358	0.8033678869
977	0.7794221901	0.8031887245
978	0.7808345358	0.8028940825
979	0.7808345358	0.8026902458
980	0.7808345358	0.802462184
981	0.7808345358	0.8023363489
982	0.7808345358	0.8020750635
983	0.7808345358	0.8017393177
984	0.7808345358	0.8016127479
985	0.7808345358	0.8013489756
986	0.7808345358	0.8009942497
987	0.7808345358	0.800843063
988	0.7808345358	0.8007345966
989	0.7808345358	0.8005403758
990	0.7808345358	0.8003228312
991	0.7808345358	0.7999045501
992	0.7807486738	0.7997200944
993	0.7807486738	0.7995373401
994	0.7807486738	0.7993884277
995	0.7807486738	0.7989452075
996	0.7807486738	0.798680511
997	0.7807486738	0.7985511587
998	0.7807486738	0.7984106077
999	0.7807486738	0.7980596333
1000	0.7807486738	0.7977989911
1001	0.7807486738	0.7976430358
1002	0.7807486738	0.7975110838
1003	0.779335448	0.7972355632
1004	0.7806701243	0.7971052521
1005	0.7806701243	0.7969340555
1006	0.7806701243	0.7966864283
1007	0.7806701243	0.7963397742
1008	0.7806701243	0.7962503731
1009	0.7806701243	0.7959792575
1010	0.7806701243	0.7958043619
1011	0.7806701243	0.7956782271
1012	0.7806701243	0.795444902
1013	0.7806701243	0.7953549393
1014	0.7806701243	0.7950142529
1015	0.7806701243	0.7948307543
1016	0.7806701243	0.7945539832
1017	0.7806701243	0.7944358725
1018	0.7806701243	0.794318412
1019	0.7820850911	0.794113443
1020	0.7806701243	0.7939002454
1021	0.7806701243	0.7936264311
1022	0.7820850911	0.7933232361
1023	0.7820850911	0.7931752064
1024	0.7820850911	0.7930574967
1025	0.7806701243	0.7928771222
1026	0.7806701243	0.7926548269
1027	0.7806701243	0.7924054039
1028	0.7806701243	0.7920983947
1029	0.7806701243	0.7919900879
1030	0.7806701243	0.7917741717
1031	0.7806701243	0.7916008631
1032	0.7806701243	0.7913533939
1033	0.7806701243	0.7911406865
1034	0.7806701243	0.7909341019
1035	0.7806701243	0.7907532759
1036	0.7806701243	0.7905555838
1037	0.7806701243	0.7904268851
1038	0.7806701243	0.7902599017
1039	0.7820850911	0.7900622199
1040	0.7820850911	0.7898626672
1041	0.7820850911	0.7896684565
1042	0.7820850911	0.7895238019
1043	0.7820850911	0.7894122199
1044	0.7820850911	0.7892660128
1045	0.7820850911	0.7890423738
1046	0.7820850911	0.7888519635
1047	0.7820850911	0.788647998
1048	0.7820850911	0.7884109987
1049	0.7820850911	0.7881968333
1050	0.7820850911	0.7879674631
1051	0.7820850911	0.7877124715
1052	0.7820850911	0.7874657062
1053	0.7820850911	0.7873152727
1054	0.7820850911	0.7871046372
1055	0.7820850911	0.7870005637
1056	0.7820850911	0.7868860242
1057	0.7820850911	0.7867658289
1058	0.7820850911	0.7866517611
1059	0.7820850911	0.7864683917
1060	0.7820850911	0.7863256295
1061	0.7820850911	0.7862185751
1062	0.7820850911	0.7859553352
1063	0.7820850911	0.7858192392
1064	0.7820850911	0.785608494
1065	0.7820850911	0.7853799259
1066	0.7820850911	0.7852741734
1067	0.7820850911	0.7851266623
1068	0.7820850911	0.7849635005
1069	0.7820850911	0.7848645738
1070	0.7820850911	0.7846717297
1071	0.7820850911	0.784488972
1072	0.7820850911	0.7842269171
1073	0.7820850911	0.784064548
1074	0.7820850911	0.7838730698
1075	0.7820850911	0.7837888384
1076	0.7820850911	0.7836989285
1077	0.7820850911	0.7835353154
1078	0.7820850911	0.7833463998
1079	0.7820850911	0.7831482751
1080	0.7820850911	0.782880938
1081	0.7820850911	0.7827438385
1082	0.7820850911	0.7825750249
1083	0.7820850911	0.7823813736
1084	0.7820850911	0.7821677016
1085	0.7820850911	0.7818957087
1086	0.7820850911	0.7816724014
1087	0.7820850911	0.7815711614
1088	0.7820850911	0.7813988444
1089	0.7820850911	0.781131658
1090	0.7820850911	0.7808946403
1091	0.7820850911	0.7805995481
1092	0.782127863	0.7804555187
1093	0.782127863	0.7802781282
1094	0.782127863	0.7800037018
1095	0.782127863	0.7799211442
1096	0.782127863	0.7797438654
1097	0.782127863	0.7794091385
1098	0.782127863	0.7792523738
1099	0.782127863	0.7790228719
1100	0.782127863	0.7788960174
1101	0.782127863	0.7787876186
1102	0.782127863	0.7786244826
1103	0.782127863	0.7784197205
1104	0.782127863	0.7782892266
1105	0.782127863	0.7781543784
1106	0.782127863	0.7780278058
1107	0.782127863	0.7778871099
1108	0.7820850911	0.7777542611
1109	0.782127863	0.7776048264
1110	0.782127863	0.777498809
1111	0.7820850911	0.7773485137
1112	0.7820850911	0.7772529677
1113	0.7820850911	0.7771101961
1114	0.7820850911	0.776939031
1115	0.7820850911	0.7767452685
1116	0.7820850911	0.7764619765
1117	0.7820850911	0.7761712199
1118	0.7820850911	0.7760797581
1119	0.7820850911	0.7759748985
1120	0.7820850911	0.7758101776
1121	0.7820850911	0.7756878513
1122	0.7820850911	0.7755719042
1123	0.7820850911	0.7753670875
1124	0.7820850911	0.7751849945
1125	0.7820850911	0.7747347146
1126	0.7820850911	0.7746077361
1127	0.7820850911	0.7745169313
1128	0.7833344056	0.774305923
1129	0.7833344056	0.7739988479
1130	0.7833344056	0.7737982234
1131	0.7833344056	0.7736996877
1132	0.7833344056	0.773587607
1133	0.7833344056	0.7733862488
1134	0.7833344056	0.7732763955
1135	0.7833344056	0.7729934462
1136	0.7833344056	0.7728642595
1137	0.7833344056	0.7727155896
1138	0.7819185607	0.772539701
1139	0.7819185607	0.7724096429
1140	0.7819185607	0.7722655859
1141	0.7819185607	0.7721826366
1142	0.7819185607	0.7719142942
1143	0.7806253254	0.7715813213
1144	0.7806253254	0.7713735367
1145	0.7806253254	0.7712206007
1146	0.7806253254	0.7710750933
1147	0.7806253254	0.770740113
1148	0.7806253254	0.770590324
1149	0.7806253254	0.770449778
1150	0.7806253254	0.7702636888
1151	0.7819600016	0.7699749004
1152	0.7819600016	0.7698306147
1153	0.7819600016	0.7695762164
1154	0.7819600016	0.7694910882
1155	0.7819600016	0.769253835
1156	0.7819600016	0.7689919854
1157	0.7819600016	0.7687329715
1158	0.7819600016	0.7685848842
1159	0.7819600016	0.768381461
1160	0.7819600016	0.7682631543
1161	0.7819600016	0.7680147629
1162	0.7819600016	0.7679246309
1163	0.7819600016	0.7677586657
1164	0.7819600016	0.7676172477
1165	0.7819600016	0.7673974656
1166	0.7819600016	0.7672933141
1167	0.7819600016	0.7671427532
1168	0.7819600016	0.7670262995
1169	0.7819600016	0.7669043945
1170	0.7819600016	0.7667380778
1171	0.7819600016	0.7666282628
1172	0.7819600016	0.7665003958
1173	0.7819600016	0.7663696829
1174	0.7819600016	0.7662255643
1175	0.7819600016	0.766003388
1176	0.7819600016	0.765872212
1177	0.7819600016	0.7657876245
1178	0.7819600016	0.7655166318
1179	0.7819600016	0.7652828173
1180	0.7819600016	0.7651034717
1181	0.7819600016	0.7649247821
1182	0.7833749685	0.7647640772
1183	0.7833749685	0.7645838987
1184	0.7833749685	0.7644723448
1185	0.7819600016	0.7643637802
1186	0.7819600016	0.7641942047
1187	0.7819600016	0.7640792135
1188	0.7819600016	0.7639488583
1189	0.7819600016	0.7638286283
1190	0.7819600016	0.7637322113
1191	0.7819600016	0.7635878898
1192	0.7819600016	0.7634842371
1193	0.7819600016	0.7633801784
1194	0.7819600016	0.763146323
1195	0.7819600016	0.7630259439
1196	0.7819600016	0.7629026509
1197	0.7819600016	0.7628035814
1198	0.7819600016	0.7625948235
1199	0.7819600016	0.7624860944
1200	0.7819600016	0.7623099524
1201	0.7819600016	0.7621685709
1202	0.7819600016	0.7620044204
1203	0.7833749685	0.7618389475
1204	0.7833749685	0.7617527758
1205	0.7833749685	0.7616453437
1206	0.7833749685	0.7614577329
1207	0.7833749685	0.7612618458
1208	0.7833749685	0.7611607611
1209	0.7833749685	0.7610561997
1210	0.7833749685	0.7609133219
1211	0.7819600016	0.7605914402
1212	0.7819600016	0.7604057241
1213	0.7819600016	0.7601841363
1214	0.7819600016	0.7599700687
1215	0.7819600016	0.7598454945
1216	0.7819600016	0.759770269
1217	0.7819600016	0.7596377694
1218	0.7819600016	0.7595105261
1219	0.7819600016	0.7593394836
1220	0.7819600016	0.7591546014
1221	0.7819600016	0.7590497146
1222	0.7819600016	0.7589513843
1223	0.7832915152	0.758793009
1224	0.7832915152	0.7586826242
1225	0.7832915152	0.7585647794
1226	0.7832915152	0.758376814
1227	0.7832915152	0.7581938669
1228	0.7832915152	0.758057737
1229	0.7832915152	0.7578302313
1230	0.7832915152	0.757741659
1231	0.7832915152	0.7576610498
1232	0.7832915152	0.757530455
1233	0.7832915152	0.7572847929
1234	0.7832915152	0.7571853163
1235	0.7832915152	0.7569236834
1236	0.7832915152	0.7566827601
1237	0.7832915152	0.7565336037
1238	0.7832915152	0.7563406693
1239	0.7832915152	0.7561511361
1240	0.7832915152	0.7560015264
1241	0.7832915152	0.7559420977
1242	0.7832915152	0.7557847994
1243	0.7832915152	0.7556270843
1244	0.7832915152	0.7555304318
1245	0.7832915152	0.7553176043
1246	0.7832915152	0.7549948839
1247	0.7832915152	0.7548921265
1248	0.7832915152	0.7546907681
1249	0.7832915152	0.754589919
1250	0.7832915152	0.7544676127
1251	0.7832915152	0.7543842216
1252	0.7832915152	0.7541960462
1253	0.7832915152	0.7540554988
1254	0.7832915152	0.7538755129
1255	0.7832915152	0.7537644377
1256	0.7832915152	0.7536673655
1257	0.7832915152	0.7535368847
1258	0.7832915152	0.7532572327
1259	0.7832915152	0.7531499045
1260	0.7832915152	0.7529781298
1261	0.7832915152	0.7528530166
1262	0.7832915152	0.7527328481
1263	0.7832915152	0.7525019831
1264	0.7832915152	0.7521162543
1265	0.7832915152	0.7519828198
1266	0.7832915152	0.7518321539
1267	0.7832915152	0.7517304401
1268	0.7832915152	0.7516493601
1269	0.7832915152	0.7514621343
1270	0.7832915152	0.751295284
1271	0.7832915152	0.7511629493
1272	0.7832915152	0.7510401663
1273	0.7832915152	0.7509121313
1274	0.7832915152	0.7507853244
1275	0.7832915152	0.7507091164
1276	0.7832915152	0.7503579979
1277	0.7832915152	0.7502266528
1278	0.7832915152	0.7501039552
1279	0.7832915152	0.7499262649
1280	0.7832915152	0.749692414
1281	0.7832915152	0.7494735263
1282	0.7832915152	0.749348221
1283	0.7832915152	0.7492499915
1284	0.7832915152	0.7491544469
1285	0.7832915152	0.7490288229
1286	0.7832915152	0.7487958149
1287	0.7832915152	0.7485793332
1288	0.7832915152	0.7485009602
1289	0.7832915152	0.7483951251
1290	0.7832915152	0.7482548559
1291	0.7832915152	0.7480235224
1292	0.7832915152	0.7478427933
1293	0.7832276092	0.7477372252
1294	0.7832915152	0.7475738574
1295	0.7832915152	0.7474350902
1296	0.7832915152	0.7473310166
1297	0.7832276092	0.747122488
1298	0.7832276092	0.7470242151
1299	0.7832276092	0.7469166967
1300	0.7832276092	0.7467874538
1301	0.7832276092	0.7465810786
1302	0.7832276092	0.7464563935
1303	0.7832276092	0.7463462047
1304	0.7832276092	0.746267485
1305	0.7832276092	0.7461079432
1306	0.7832276092	0.7459707842
1307	0.7832276092	0.7456927165
1308	0.7844231019	0.7454555077
1309	0.7844231019	0.7453646735
1310	0.7832276092	0.7452162157
1311	0.7832276092	0.7451009819
1312	0.7832276092	0.7449478807
1313	0.7832276092	0.7448657389
1314	0.7832276092	0.744763974
1315	0.7832276092	0.7446819791
1316	0.7832276092	0.7445435793
1317	0.7832276092	0.7444024428
1318	0.7832915152	0.744261209
1319	0.7832915152	0.7441052345
1320	0.7832915152	0.7440102384
1321	0.7832915152	0.74388081
1322	0.7832915152	0.7438130907
1323	0.7832915152	0.7436230114
1324	0.7832915152	0.743446456
1325	0.7832915152	0.743345412
1326	0.7832915152	0.7432116071
1327	0.7832915152	0.7430865849
1328	0.7832915152	0.7429348593
1329	0.7832915152	0.7428538097
1330	0.7832915152	0.7427548232
1331	0.7832915152	0.7425886303
1332	0.7832915152	0.7423308215
1333	0.7832915152	0.7422288057
1334	0.7832915152	0.7420936851
1335	0.7832915152	0.7419996444
1336	0.7832915152	0.7418472532
1337	0.7832915152	0.7416962724
1338	0.7832915152	0.7415296792
1339	0.7832915152	0.7413511578
1340	0.7832915152	0.7412363687
1341	0.7832915152	0.7411464801
1342	0.7832915152	0.7409699837
1343	0.7832915152	0.7408510063
1344	0.7832915152	0.7407326693
1345	0.7832915152	0.7405803017
1346	0.7832915152	0.7403598229
1347	0.7832915152	0.740178213
1348	0.7832915152	0.7400916682
1349	0.7832915152	0.7399799846
1350	0.7832915152	0.7398856781
1351	0.7832915152	0.7397960202
1352	0.7832915152	0.7396448754
1353	0.7832915152	0.7395196086
1354	0.7832915152	0.7394260343
1355	0.7832915152	0.7393077118
1356	0.7832915152	0.7390940212
1357	0.7832915152	0.7388948904
1358	0.7832915152	0.7388249498
1359	0.7832915152	0.7386887465
1360	0.7832915152	0.7385567758
1361	0.7832915152	0.7384521048
1362	0.7832915152	0.7383769359
1363	0.7832915152	0.7382921098
1364	0.7832915152	0.7381569846
1365	0.7832915152	0.7380921405
1366	0.7832915152	0.7380093471
1367	0.7832915152	0.7378820086
1368	0.7832915152	0.737741415
1369	0.7832276092	0.7375753075
1370	0.7832915152	0.7374839852
1371	0.7832915152	0.737378531
1372	0.7832276092	0.7372705081
1373	0.7832915152	0.7371610667
1374	0.7832915152	0.7370685126
1375	0.7832915152	0.73692407
1376	0.7832276092	0.7368352465
1377	0.7832276092	0.7366789761
1378	0.7832276092	0.7364464918
1379	0.7832276092	0.7362927746
1380	0.7832276092	0.7361940657
1381	0.7832276092	0.7361054098
1382	0.7832276092	0.7359867078
1383	0.7832276092	0.7359052037
1384	0.7832276092	0.7357818894
1385	0.7832276092	0.735588311
1386	0.7832276092	0.7355188342
1387	0.7832276092	0.735344426
1388	0.7832276092	0.735175109
1389	0.7832276092	0.734954168
1390	0.7832276092	0.7348804384
1391	0.7832276092	0.7347578435
1392	0.7832276092	0.7346323558
1393	0.7832276092	0.734491096
1394	0.7832276092	0.734388396
1395	0.7832276092	0.7341583755
1396	0.7832276092	0.7340749383
1397	0.7832276092	0.7339754413
1398	0.7832276092	0.7337945936
1399	0.7832276092	0.7337221393
1400	0.7832276092	0.7336330523
1401	0.7832276092	0.7335606023
1402	0.7832276092	0.7334056022
1403	0.7832276092	0.733314863
1404	0.7832276092	0.7331507978
1405	0.7832276092	0.7329881345
1406	0.7832276092	0.7327718459
1407	0.7832276092	0.7327007286
1408	0.7832276092	0.7325936565
1409	0.7832276092	0.7324624863
1410	0.7818142126	0.7322585899
1411	0.7832276092	0.7320390586
1412	0.7818142126	0.7318993588
1413	0.7818142126	0.7317256771
1414	0.7818142126	0.7315662236
1415	0.7818142126	0.7314816906
1416	0.7818142126	0.7313426152
1417	0.7818142126	0.7311290081
1418	0.7818142126	0.7310176586
1419	0.7818142126	0.7308762436
1420	0.7818142126	0.7307916486
1421	0.7818142126	0.7306261505
1422	0.7818142126	0.7304241727
1423	0.7818142126	0.7303534574
1424	0.7818142126	0.7302531017
1425	0.7818142126	0.7301315868
1426	0.7818142126	0.7300044895
1427	0.7818142126	0.7298523071
1428	0.7818142126	0.7297721313
1429	0.7818142126	0.7296474251
1430	0.7818142126	0.7295548029
1431	0.7818142126	0.7293874063
1432	0.7818142126	0.7292918494
1433	0.7818142126	0.7292067923
1434	0.7818142126	0.7291014054
1435	0.7818142126	0.7289782165
1436	0.7818142126	0.7288800978
1437	0.7818142126	0.7287849043
1438	0.7818142126	0.7286524326
1439	0.7818142126	0.7285596346
1440	0.7818142126	0.7284667391
1441	0.7818142126	0.7283458223
1442	0.7818142126	0.7282013755
1443	0.7818142126	0.728071243
1444	0.7818142126	0.7279833171
1445	0.7818142126	0.7279050264
1446	0.7818142126	0.7278119538
1447	0.7818142126	0.727747497
1448	0.7818142126	0.7276772702
1449	0.7818142126	0.7275990247
1450	0.7818142126	0.7274155837
1451	0.7818142126	0.7272814642
1452	0.7818142126	0.7271414093
1453	0.7818142126	0.7269394684
1454	0.7818142126	0.7268249215
1455	0.7818142126	0.7267019819
1456	0.7818142126	0.7265573559
1457	0.7818142126	0.7264378803
1458	0.7818142126	0.726396566
1459	0.7818142126	0.7262624196
1460	0.7818142126	0.7261009078
1461	0.7818142126	0.7260321612
1462	0.7818142126	0.7258899664
1463	0.7818142126	0.7257902537
1464	0.7818142126	0.7257303614
1465	0.7818142126	0.7256045273
1466	0.7818142126	0.7255017086
1467	0.7818142126	0.7254042965
1468	0.7818142126	0.725313926
1469	0.7818142126	0.7251399571
1470	0.7818142126	0.7250565122
1471	0.7818142126	0.7249854275
1472	0.7818142126	0.7249187617
1473	0.7818142126	0.7248182482
1474	0.7818142126	0.724704353
1475	0.7818590431	0.7245709442
1476	0.7818590431	0.7244663944
1477	0.7818590431	0.724328951
1478	0.7818142126	0.7241971086
1479	0.7818590431	0.7240164321
1480	0.7818590431	0.7239301427
1481	0.7818590431	0.7238648373
1482	0.7818590431	0.7237513169
1483	0.7818590431	0.7235756683
1484	0.7818590431	0.7234644544
1485	0.7818590431	0.7233764094
1486	0.7818590431	0.7233207408
1487	0.7818590431	0.7232520054
1488	0.7818590431	0.723082429
1489	0.7818590431	0.7230080734
1490	0.7818590431	0.7228890845
1491	0.7818590431	0.7227914699
1492	0.7818590431	0.7227209479
1493	0.7818590431	0.7226050296
1494	0.7818590431	0.7224553429
1495	0.7818590431	0.7223659905
1496	0.7818590431	0.7221277423
1497	0.7818590431	0.7219263774
1498	0.7818590431	0.7218500859
1499	0.7818590431	0.7217643399
1500	0.7818590431	0.7215852533
1501	0.7818590431	0.7213910854
1502	0.7818590431	0.7212476264
1503	0.7818590431	0.7211157492
1504	0.7818590431	0.7209833871
1505	0.7818590431	0.7209166644
1506	0.7818590431	0.7207218204
